actual sentiment	predicted sentiment	words	correct
2	2	united jms2802 sure show a video of your outsourced favorite timco who has a knack for doing substandard maintenance work on aircraft 	True
1	2	united ok noted all details will be dm'ed to you shortly 	False
2	2	united be worse oh you can't delayed with no reason on the way to lon 	True
0	2	united we were able to get on the moon flight just got to our hotel in puerto rico thank you 	False
1	2	united hi my 2 23 flight from cun ewr shows a departure of 2 55pm on my united app can you confirm doesn't look correct thanks 	False
2	2	united broke my suitcase amp 	True
0	1	virginamerica i mean probably inappropriate while on board but it's on 	False
2	2	united arriving 25 minutes early is nice but not if equipment isn't ready waiting 30 minutes for luggage so far time gains wiped out 	True
0	2	united 732 from denver we just boarded fingers crossed we get into the air 	False
2	2	united i had planned to book additional flights tonight but after 1 1 2 hrs working on one trip i'm worn out enoughisenough 	True
2	0	united smiling not 	False
0	2	united but thanks for asking 	False
2	2	united screwed over my professor maybe we should tell everyone about skiplagged aviation airport airline innovation startups tech 	True
1	2	united please reroute oregon women's tennis to santa barbara there's supposedly another connection from la 	False
2	2	united is a joke lots of angry people at iah this am 	True
2	2	united i have never been more frustrated than my conversations with united who can't speak spanish to the courier company that has my bag 	True
2	2	united define appreciate i doubt the worst major airline in the usa acts on much feedback 	True
2	2	united it was eventually explained that weather conditions too extreme to get luggage off planes will be sent on but i won't be for days 	True
2	2	united yes a ride home would be perfect a fete one would assume possible after charging 1600 for a domestic flight ps we deplaned 	True
2	2	virginamerica hey first time flyer next week excited but i'm having a hard time getting my flights added to my elevate account help 	True
2	0	united still waiting 	False
1	2	united it was 3387 but we helped you with the weight issue took your vouchers and hopped on a delta flight instead winwin 	False
2	2	united really someone called in sick and then someone forgot to call a replacement now an hour late flight to take off theworst 	True
2	2	united whom can i call to discuss as i was told that united has no phone contact with passengers this is absurd 	True
0	2	united would love help getting there today in ewr now will take any airline and connections thx 	False
1	2	united i've got a campus visit in an hour and i'm still wearing the same clothes 	False
2	2	united day 3 of this saga maybe they'll finally make it home intentional or not it not gonna get them back there vacation days badservice 	True
2	2	united too late flight damage has been done easily the worst airline experience of my life missed two connecting flights amp days of work ua49 	True
1	1	united good morning any first class upgrades available for ua1619 feb 25 rsw to ewr i need 4 seats please 	True
2	2	united terribly disappointed confirmed reservation delayed and your cust service staff was not helpful in finding an alternate solution 	True
2	2	united why don't you allow families with small children to board first anymore our next flight will be on another airline 	True
1	1	virginamerica help i was on flight 27 from jkf tonight seat 7c left portfolio need it back 	True
2	2	united flight delayed by 24 hours lost my wallet have no money to eat or sleep yet your representatives will not help unitedsucks 	True
2	2	united flight is awful only one lavatory functioning and people lining up bumping etc because can't use 1st class bathroom ridiculous 	True
2	2	united premier gold desk changes flight waives fees gives me wrong flight now jana acosta in salt lake refuses the same service angry 	True
2	2	united i need assistance with pulling your agents' heads out of their asses 	True
0	2	united your staff both on deck and in the cabin on ua768 sfo gt bos were exceptional today please tell them well done 	False
2	2	united 6 minutes to boarding at b12 in ord no sign of gate agent a little help 	True
1	2	united on final pls don't let my connection leave  conf npbhd0 http t co ewxwxidtfx 	False
2	2	united i'd hardly call going from 10 000 miles to 1 000 miles a ticket cutting edge about 1 10 the perk 	True
2	2	united you left my bag in houston last night it's freezing cold in memphis any idea on when i will see it off again tomorrow 	True
2	2	united why have you never held a plane for me hourdelay multipledooropeningandclosing dangerofgettingsnowedin 	True
0	2	united gave me a smile today with a zero award computers have some sense of humour http t co jnqnbk7hut 	False
0	0	united thank you for your kindness your agents went above amp 	True
0	0	virginamerica happy to spend the day together let's do this 	True
2	2	united i can understand that but to not have another plane available when there is a full day till departure is unacceptable phoenix 	True
2	2	united lies lies lies still sitting at the gate have not moved an inch http t co lulgnweffh 	True
2	2	united robbogart after i waited hours in the airport being told one fib after the other why can't ual be honest with its customers 	True
2	2	united pushing five hours and my time is worth nothing to you reflight booking problems not an option unfortunately 	True
1	2	united what is your plan to reduce delays 	False
2	2	united just flew to telaviv paid 100 from a third suitcase which didn't even make it on the plane besides for the impolite service 	True
1	1	united or frontier http t co n8winfu6c5 	True
2	2	united tried calling too but w 25 min phn wait means we'd miss options anyway 	True
2	1	united … but friendly efficient air attendants in coach ua992 http t co 49pv3kchnr 	False
2	2	united do not fly united with checked baggage it will never find you 	True
2	1	united also group 5 is total bs 	False
0	2	united captain on behalf of the front office welcome on board never heard that before i laughed hard funnycaptain 	False
1	0	united staralliance very nice at lhr congrats but i'm sticking with aa ba americanair british airways 	False
2	2	united not the case now delayed due to mechanical issues with no update on departure time just cancelled flight the goddamn flight so i go delta 	True
2	2	united y not you're the reason we're in houston and not nyc tonight it took the plane an hour to take off no explanations or sorry 	True
2	2	united flight attendant never served me my beverage tea and not once checked up on me what gives ua6076 notcool 	True
0	0	united worked out after all thanks for your immediate reply 	True
2	2	united you can read the full story when i submit a case to your team about the pilot of flight 6232 and why we are sleeping in dia 	True
2	2	united 4781 cancelled flightled 5102newflight i will be upset if this one cancelled flights too i could have rented a car if they would have been honest 	True
2	2	united ha… you rebooked me in to an 11 hr layover amp 	True
2	2	united the drunk guy you threw out of flight ua936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food 	True
0	2	united will do just need to get cvg and my bag too thanks 	False
2	2	virginamerica you're the best whenever i begrudgingly use any other airline i'm delayed and late flight 	True
2	2	united thanks i'm booked just spent an extra 7 hrs in the ten w no explanation now flying middle seat to char instead of memphis 	True
2	2	united is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins 	True
2	2	virginamerica very poor experience first computer problem now seat malfunction stuck missing meeting in san diego 	True
0	2	united have reported it still in istanbul at the moment apparently on the other plane haha hats off to the pilot 	False
2	2	united thank you mention that before i boarded she asked 1other person to measure their bag and it was another woman men not asked 	True
2	2	united splitting up my flights quadruples the price 	True
2	2	united in 2015 united is unable to look up a flight reservation by passenger name at the yyz check in counter wow smh customerservice 	True
2	2	virginamerica can’t access your website from safari on iphone 6 seems to work on mac and ipad need iphone to add passbook 	True
2	2	united my flight cancelled flightled new flight 5012 hopefully will not 	True
0	1	united sent you my confirmation via dm thank you very much 	False
2	2	reply to united doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction 	True
1	2	united there is only one club at lax in terminal 7 across from gate 71 	False
2	2	united ua63 from madrid arrived no agent mass confusion we sent to and fro by 3 ua employees maryjo was rude and unhelpful 	True
2	2	united boarding a plane would be much faster if you boarded back to front instead of front to back makessense efficiency travel flying 	True
0	1	united we had a wonderful flight attendant named leah that was with us from lga to den then den to anchorage 	False
2	2	united blackmailed me into paying £130 extra or having my return ticket nullified in san francisco airport terrible service from rep scam 	True
2	2	united ok to top things off you've lost my luggage could you get any worse unitedairlines 	True
2	2	united we are sitting on the runway for 2 hours it is ridiculous 	True
0	2	united that's exactly the point it fits i'm premier access boarding group 2 this was a return ticket i've been doing this for 15 yrs 	False
0	2	united wow what a deal again 30 plus seats available easy change to make a customer happy 	False
2	2	united no commitment to a good turnaround an operations mgr would have counted a dozen small issues with individual performance 	True
1	0	virginamerica ladygaga carrieunderwood carrie 	False
2	2	united today was not your finest all could have been prevented by one gate agent advising 200 passengers 	True
2	2	united appreciate getting put on hold for 20min and then getting hung up on because i was requesting help for big group i'll try delta 	True
2	2	united i know where to check my complaint is my ticket said dinner when i booked now it's changed to refreshments where's my refund 	True
2	2	united idea if u don't want us to be frustrated don't cancelled flight flights because your crew overflowed a toilet get a plumber 	True
1	2	united so going forward i shouldn't be flight booking problems star alliance flights through the united app 	False
2	2	virginamerica wtf i paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience 	True
2	2	united yes i did terrible service from your courrier 	True
2	2	united no they did not want to deliver at my house had to go to sombrons else house 	True
2	2	united 4994 out of jackson wyoming delayed by no pilots full toilets deplaned 2ndary to mechanical fail cancelled flightled flight pending 	True
1	2	united koa lax should have fresh food service right 	False
2	2	united has an united flight ever been on time americanisbetter 	True
2	2	united seriously it's 2015 no wifi on a 5hr flight from cle sfo 1589 you're the only airline without wifi 	True
2	2	united bad customer service to nyc a few weeks ago thinking of moving on 	True
2	0	united worst airline ever 	False
2	2	united waiting 12 mins and counting to get through to global services something going on 	True
2	2	united help my girlfriend amy lloyd is going to miss our flt to zurich bc of your fault she needs a golf cart to meet her at ord 1 	True
1	2	united used to still do let you listen to flight radio i often did interesting to me tcmparty ce3k 31daysofoscar 	False
2	2	united no they aren't i just called to check worstcustomerservice 	True
2	2	united i want my bag off flight 1142 what do i do now 	True
2	2	united thanks for making everyone wait in the dark for an hour while newark tries to figure out which gate to go to incompetence 	True
1	2	united i know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours 🙏 	False
2	2	united 4840 you knew this flight was delayed mht to alb to ewr to get crew your arrival is late flightr than the departure update your site 	True
2	2	united nope still sitting at the gate 	True
2	2	united i would like a supervisor to talk to now we are waiting for a flight attendant as one just walked off amp 	True
0	0	united thank you my second flight i already got bumped up to 1st love it 	True
0	0	virginamerica awesome deals dal aus for only 39 each way https t co xcvqxykg49 	True
2	2	virginamerica i can't check in or add a bag your website isn't working i've tried both desktop and mobile http t co avyqdmpi1y 	True
1	2	united uhuh group trying to get out of nashville and into iad today instead of tomorrow why be preemptive though https t co ybv0xaowkv 	False
2	2	united americanair so that's it it just ends there come on i traveled for literally an extra day and a half because of this 	True
2	2	united ours in july you have zero excuses for this you have an out of date system that causes problems like this 	True
2	2	united again horrible service again attitude when asked for information again you make me not want to fly united ever platinummember 	True
2	2	united so this did not work out at all incredibly unfriendly ground staff and false promises over twitter theairhelper 	True
2	2	united i hope you have a solution or insurance to cover this issue 	True
0	2	united thank you took care of everything and made it right that's the experience i'm used to opened the app to find flight changed 	False
0	0	united flt 912 capt herman is amazing came out before flight to play ask the captain anything wonderful ambassador to the airline 	True
2	2	united worst flights i've ever had ground crew ignored our plane made me miss flight and now i have to cover the cost of a hotel den 	True
2	2	united dear ted we don't care about you nor the mileage plus card you pay a lot for bye bye united 	True
1	2	united this is not a local united number for malaysia 0011 800 55558000 what is your local united airlines here in kuala lumpur kul 	False
2	2	united not sure what happened msp yesterday but very unhappy my bag was not only delayed but sat at msp for 8 hrs b4 delivery 2 30 am 	True
2	2	united another unfortunate case of bad luck usually maintenance issue they are now swapping planes to ont will get in late flight 	True
2	2	united why don't you de ice while the plane sits there with no one in it for 2 hours or we could just delay 	True
2	2	united thanks for having changed me managed to arrive with only 8 hours of delay and exhausted 	True
0	1	virginamerica that doesn't look to fat to me it looks yummy 	False
2	2	virginamerica as one of the travelers affected by the boston storm i'm shocked at virgin's complete apathy toward their customers 	True
2	2	united 1758 now going in 40 min waiting for other plane to vacate gate findanothergate 	True
1	2	united hi i just bought a flight with united through ebokeers from paris to miami do i have any chance to check that everything is ok 	False
2	2	united hello i am flying first class and am behind 20 people on zone 1 pls pass on to app dept you should board 1st class first 	True
1	1	united who can i contact about requesting a charity donation thankyou 	True
2	2	united club den east or west both are disgusting http t co xijyrpslzk 	True
2	2	united the least you could do is offer me a ticket in coach instead of just cancelled flighting my reservation because of your glitch notfair 	True
0	0	united thanks for the upgrade please try to get my company to approve more business class travel 	True
0	0	united thanks it was my first time in a united lounge and felt welcomed 	True
1	1	united can you change dkyde6 to 4583 gt 	True
2	2	united you really know how to piss people off your farelock option is fake 	True
2	2	united thanks for delaying my flight for an hour and then boarding us onto a flight that reeks of vomit because it wasn't cleaned properly 	True
0	2	united brian at sfo customer service deserves a raise gave me extra meal voucher and a good joke to cheer me up after flight delay ftw 	False
2	2	united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up 	True
1	2	virginamerica what is your policy on flying after surgery i am still waiting for answer so i can tell me doctor 	False
1	1	virginamerica virginatlantic gma americanair  can you help ourprincess in need of some help in usa  🎀🇬🇧🎀🇺🇸🎀 http t co 778aztdaer 	True
2	2	united i sure did i had to drive a total of 3 hours to get my own bag i'd like to explain that debacle but no one wants to talk to me 	True
2	2	really 9 hours united jenniferwalshpr we don't like delays and do all we can to avoid them we'll have you on your way asap 	True
0	2	united anna palm springs gate 19 deserves a medal handled 30 ppl missing flights like a pro 	False
2	2	united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night hou airport wtf http t co zfqmpgxvs6 	True
2	0	united thanks for the reply i saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights shrug 	False
2	2	united to late flight now but in future flights train staff better to handle emergency situations and ground staff in customer service 	True
1	1	united was in the air just dmd you 	True
2	2	united so is the jj standing for just joking i am not finding the humor 	True
2	2	virginamerica we're on flight 910 vegas to boston today checked in online but our bag count didn't register can i fix that somehow 	True
1	2	united i guess that's too much ask huh 	False
2	2	united i am a comedian and i promise i will make fun of you on stage tonight 	True
2	1	united is flight 746 going to sit on the tarmac forever 	False
0	0	virginamerica this is too cool never been on ur planes but now i will 	True
2	2	united again i ask who can i call to get this fixed tweeting me bs questions to stall only makes things worse phone number please 	True
2	2	united ua938 ord lhr bags are being loaded 30min late flight frigid air into cabin plane feels like falling apart upgrade long haul fleet 	True
2	2	united has me stranded in texas and then hangs up on me when i'm trying to figure out how to get home cool 	True
2	2	united really needs to start upgrading their planes no tvs amp then the inflight wifi is currently unavailable unitedairlines 	True
2	2	united never flying united again worst experience ever 	True
0	1	😎 rt virginamerica you’ve met your match got status on another airline upgrade restr http t co rhkamx9vf5 http t co pyalebgkjt 	False
2	2	united i would never fly united airlines again 	True
2	2	united she could not access seat map so she said she would note the upgrade in my itinerary and to call back late flightr 	True
1	2	virginamerica i'd love to know what your policy is for damaged luggage 	False
2	0	united you a bish 	False
1	2	united the aircraft closest to gate was for the other flight and the one closest to our gate was going to chicago 	False
2	2	united actually the flight was just cancelled flightled http t co qf0oc2hqez 	True
2	2	united 3 hours to rebook but 8 hours l8r the same problem again arrive at gate stopped cause now infant is sitting in 4 yr old lap 	True
2	2	united i'm afraid not i fly or service every week and i'm just unhappy spend too much money to be unhappy 	True
2	2	united you advertise the flight and its still on you website and still can't be book spent over 2 hours with united support 	True
2	2	united your worker told us not to call because we'd be talking to someone in thailand 	True
2	2	united you realize you've said this already at least last time you asked if i needed help 	True
2	2	united very exasperating i'm having a difficult time with flight booking problems as the error message says you're undergoing maintenance really now 	True
1	2	united what do i do if something is missing from my checked baggage 	False
2	2	united need assistance line is out the door and travelling with 3 kids 	True
1	1	united i need to get from albuquerque nm usa to cebu philippines i'm providing educational help for 800 kids can you help me 	True
2	2	united i left an item on the plane and have been calling non stop and no one has been answering can you please help 	True
1	2	united what time does check in open for flight no ua80 from manchester to newark today 	False
2	2	united well if you don't want your customers to be frustrated compensate them appropriately when you screw up royally fakesincerity 	True
1	2	united why de ice before taxing maybe it makestoomuchsense shouldhaveflowndelta unitedsucks delta southwestair americanair 	False
2	2	united seriously ua 806 delayed because of the copilot isn't here for 1 5 hours and he is only flying from raleigh disappointing 	True
2	2	united rude grouchy agent at dulles check in just got my 19 hour trip off to a lousy start he needs a nap or something 	True
2	2	united hence why i've been asking for the customer service phone number so i can speak to a real person to get this sorted out 	True
2	2	virginamerica your website sucks donkey dicks just thought you should know all best 	True
1	2	united yes a paper voucher that i got on january 26th 2015 	False
1	0	united on the plane i was thoughtful enough to ask for it and got it 	False
2	2	united loses my luggage and hotelstonight loses my reservation after a 10 hour travel day i just want to get to startingbloc in the am 	True
1	2	united adopting 2 yr old child from ethiopia flying from add to grr on 2 28 need to add child to reservation and get costs help thx 	False
2	2	united currently on ua862 20 minutes of the worst turbulence i've ever experienced and zero communication from the flight deck 	True
1	2	united this is for a check in luggage employee told me not to include wheels in the dimensions 	False
2	2	united what incentive do i have to give you another chance 	True
1	2	united your flights are really cheap what's the catch 	False
2	2	united possibly the worst airlinegave them three chances second time in 2 weeks a flight has been delayed and or cancelled flightled due to mechanics 	True
1	1	virginamerica you should have 39 dollar lax las fares 	True
1	2	united terminal 1 gate b3 flt 1299 then take her to terminal 5 gate m13 swiss air lx009 	False
2	2	united landed in boston at 9 last night the 15 hours of traveling was rough tho 	True
2	2	united really was bumped down from gold status asked to pay to keep it and get fewer miles how is that worth it 	True
2	1	united screws up again to be expected never again 	False
