actual sentiment	predicted sentiment	words	correct
2	2	united cannot direct message you you do not follow us i want my luggage please hep 	True
1	1	united gives belfast a hug with the new unmissable bushug format impact busads thinkbus belfastairport http t co avbdstjujs 	True
0	0	united has the best customer experience via twitter huge fan 	True
2	2	united go to hell 	True
2	1	united do you have a further update on the suitcase today please 	False
2	2	united i did the ac went on for about 20 minutes before returning to the mojave desert pressurecooker heattrap 	True
1	2	united so if i'm flying 1st class just one leg to chicago but not on my long flight to china am i still able to use the lounge in chicago 	False
1	2	united 4 open seats in 1st class on ua 2065 way to honor your upgrade policy for freq flyers and or honor an employee with an upgrade 	False
2	2	united perfectomobile huh i have sent 16 crash reports in feb alone 8 in one day only app i have that consistently crashes 	True
1	1	united will do cheers 	True
1	2	united so what's allowed or what's not allowed to be carried in my checked baggage 	False
2	2	united epicfail on cx as flight from frankfurt to san francisco now going to chicago as flight crew out of hours due to de icing delay 	True
2	2	united 4348 soon going to have more wait time for a gate in empty msp airport than it was in flight 50 min and still counting 	True
2	2	united i paid for economy plus and you put me in the last boarding group so i have to gate check my bags too virginamerica knows better 	True
1	1	united this is not a local united number for malaysia 0011 800 55558000 what is your local united airlines here in kuala lumpur kul 	True
2	2	united i was not looking for the fare to be returned on the companion flight don't understand why an additional 200 fee was necessary 	True
1	0	just sent thank u rt united goodenufmother please dm your confirmation number if reflight booking problems is needed thank you ey 	False
2	2	united refreshes my browser right before checkout error load message ticket price increased 358 in a matter of sec dounotwantmybusiness 	True
2	2	united is it even legal for you guys to advertise flights that you cant honor 	True
1	2	united booked award tix on thaiairways but i'm not seeing a conf for them just the united flight booking problems can you get get the thai for me 	False
1	1	united do u serve peanuts nuts on yr flights yr policies r confusing contradictory advice pls help anaphylaxis will u ask those 2 refrain 	True
0	1	virginamerica i see what you did there 	False
2	2	virginamerica thanks for making my flight from lax to jfk a nightmare by forcing me to check my carry on bag at the gate 1 	True
1	0	virginamerica yes fyi my bff 	False
2	2	united they inquire and then do nothing about it pretend they’re interested responded to your dm and no response back 	True
0	2	united all flights cancelled flighted trip refunded without difficulty staff extremely helpful no complaints way to handle bad weather 	False
2	2	united trying to change a flight booked just 6 hours ago but online system is charging me 200 fee per passenger could you please help 	True
2	2	united switched to fly united from delta for the past two trips and was very disappointed now my ua4646 on 2 23 is delayed by 3 hours 	True
2	2	united i bought a ticket yesterday and received a confirmation tried to check in and they said i hadn't paid for it so i called was on 	True
2	2	united i'm really glad i just waited on the phone for over an hour to be sent to a voicemail your customer service sucks nothing has been 	True
2	2	united you've been officially displaced by deltaassist for better flight experience pleasant cabin crew and timeliness ua 1m switching 	True
1	1	united i'm a ua 1k i think it's iamtedking who was looking for help 	True
1	1	united can you change dkyde6 to 4583 gt 	True
2	2	united 2100 ticket 12h biz trvl no wifi missed con flt next one 24h missed meeting 7 food voucher hotel chkout 12 flt 5 no wifi hotel 	True
2	2	united i was only trying to get my emails what are you talking about what most business people expect from airline wifi 	True
2	2	virginamerica i like the tv and interesting video just disappointed in cancelled flightled flight when other flights went out to jfk on saturday 	True
2	2	united change made in just over 3 hours for something that should have taken seconds online i am not thrilled loved the agent though 	True
2	2	united never can get a flight out on time 4 hour delay earlier another hour delay on my connecting flight makes 10 straight delays 	True
2	2	united if united loses your baggage they will get it to the airport in the country your in and then it disappears 	True
0	2	united thank you for responding so promptly i look forward to the 240 kms drive to the office to file a claim 	False
1	2	united hi i left my asus tablet on flight to heathrow from newark on 16th feb and wondered how long it takes for someone to check if found 	False
2	2	united don't need your apologies need my bag took 56 minutes from landing to get it unacceptable 	True
2	2	united we've been waiting on tarmac for gt 	True
2	2	united 1758 now going in 40 min waiting for other plane to vacate gate findanothergate 	True
1	2	united i just booked a flight for 2 when i view my reservation it has mi connected to first name is this a problem can it be changed 	False
2	2	united that's not an apology say it 	True
2	2	virginamerica you are failing your customers because your check in process does not link to tsa pre check 	True
2	1	united what exactly do you hang on this hook http t co zhxok07aqa 	False
2	2	united why do you hire pos pilots thanks for ruining my trip and not allowing me to see my buddy as he turns 30 unitedsucksdick 	True
2	2	united congratulations united fail again sky at a gate with a plane full of people waiting on 2 weather gets worse now we can't leave 	True
0	2	virginamerica your planes are really pretty just thought u should know that 	False
0	0	united thanks for the upgrade today great way to start my week cc ciscojimfrench cobedien 	True
1	2	united what's your phone number customer service question 	False
2	2	virginamerica comenity bank is a joke please change nothing but constant problems with this bank 	True
1	2	united have all 747 400s been updated with power outlets and seat back tvs yet flying ord to tokyo narita on the 28th 	False
1	1	united doesn't have to be same flight 2 and 2 will work also 	True
0	2	united thanks for listening i definitely was not the only person in line who thought it was absurd 	False
2	2	united really someone called in sick and then someone forgot to call a replacement now an hour late flight to take off theworst 	True
2	2	virginamerica i like the customer service but a 40 min delay just for connecting passengers seems too long va370 	True
1	2	united first officer of ua 1514 checking our 757 prior to departure from ewr yesterday while on his cell safety http t co 1tfh2v0a7z 	False
1	2	united lets see of we can do this today hoping for an on time dept dullestostatecollege runningonthreehoursofsleep delayedovernight 	False
2	2	united more people would catch their flights if your attendants had more help 	True
2	2	united 3 gate changes in 30 minutes for flight to roanoke and flight to sous falls in o'hare painful 	True
2	1	united clicked upgrade now and it didn't upgrade what gives http t co n7osjz8a59 	False
2	2	united i have never been so grossed out in my life what a disappointment yet again flying with you 	True
2	2	united yes i have amp 	True
2	2	united seriously fail on making strangers share a room 	True
0	0	virginamerica thanks 	True
2	1	virginamerica sfo pdx schedule is still mia 	False
2	1	virginamerica can’t access your website from safari on iphone 6 seems to work on mac and ipad need iphone to add passbook 	False
2	2	united i'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes can you help 	True
2	2	united thank you for your reply my frustration is that spending a upgrade just puts you on a wait list 	True
2	2	united tried other flight options as per weblink non available for next 2 days frustrating notgoodenough poorservice 	True
0	0	united thanks it is on the same ticket 	True
2	2	united i will on americanair southwestair delta or jetblue all of which will be getting my business unfriendlyskies unbelievable 	True
0	0	virginamerica thanks for the free birthday points y'all are all right with me 	True
2	2	meanwhile they fucked my flight united the festivities are already in full swing at the united fairway club overlooking the 17th hole 	True
2	2	united is trying to strand us in houston until tomorrow morning pretty sure overflight booking problems and maintenance aren't our fault 	True
2	2	united loses my luggage and hotelstonight loses my reservation after a 10 hour travel day i just want to get to startingbloc in the am 	True
0	0	united flt 1583 ewr to sfo excellent service friendly flight attendants made the 6am flight a very good start to the day 	True
2	1	united finally i get the right response united must check this issue ua 1514 ewr to puj on friday 02 20 15 	False
2	2	united i've never experienced worst customer service placing blame on codeshare partners and not assuming responsibility is unacceptable 	True
0	0	united thank you i flew into newark from vail eagle 	True
1	0	virginamerica a brilliant brisk am in boston in cue for vx363 http t co rmznivgmg6 	False
2	2	united terrible service for military members and their families ridiculous unitedairlines 	True
0	1	united 732 from denver we just boarded fingers crossed we get into the air 	False
2	2	virginamerica other carriers are less than half price for a round trip fare i am stunned http t co ukdjjijrow 	True
0	0	united thnx 	True
1	2	united even on international flight glasgow to the u s then what about orlando to newark all 90 mins 	False
2	1	united flying tomorrow from mexico to us mileage tkts dont show 1k status help 	False
0	0	united i have 8 flights with you in the next two weeks let's make some good memories 	True
1	2	united my dad booked through orbitz and due to weather he can't make it to the airport can you help him 	False
2	2	united i booked and paid for a flight to get me to denver at a specific time for a meeting you failed it wasn't caused by weather 	True
2	2	united then send your jeff smisek on a trip with jetblue or sw and make sure he takes notes i would never choose to fly united again 	True
2	2	united are you aware your airbus fleet sucks i'd rather fly a c 130 full of rubber dog shit 	True
1	1	united pick 	True
2	2	united either your staff or whoever you contract with at pvd is failing you big time tonight 	True
0	1	united social media team is on point on oscarnight 	False
0	2	united hmmm seems like this could be something to be changed to be more flyerfriendly 	False
2	2	united flight delayed by 24 hours lost my wallet have no money to eat or sleep yet your representatives will not help unitedsucks 	True
2	2	united it's been almost 2 weeks and still no word from dot on update of london fare to us cities any updates on your end 	True
2	2	united nope still sitting at the gate 	True
2	1	united dear ted we don't care about you nor the mileage plus card you pay a lot for bye bye united 	False
2	2	virginamerica on vx399 from jfk to la dirty plane not up to your standards 	True
0	0	so appreciated united 	True
2	2	united you board a 630a flight and then cancelled flight it because it doesn't have a pilot now i miss my meeting atlanta because someone slept in 	True
2	1	virginamerica current bug on website shows ‘select departure city’ when selecting destination city http t co sllyibe2vq 	False
2	2	united need to track lost luggage being shipped to me need ph for human not automated 800 335 2247 	True
2	2	virginamerica your site seems a little wonked right now may want to have a look tried on two browsers no css http t co 8qsqmm7kf2 	True
2	2	united what y'all have zero concept of customer service oh and now my connection is delayed too 	True
2	2	united can't leave the tarmac united's gate agent cannot agree on a head count 20 min now counting a 100 people max epicfailunited 	True
0	0	united that's great pls let me know when u start 	True
2	2	united i'm on hold for the 4th time waiting for you to resolve and issue with a flight for my 6 year old son terribleservice noservice 	True
1	2	united yes please going to drive the 6 hours 	False
2	2	united wth be honest with your customers this better be the last change or we are driving home has our plane left or not 	True
0	0	united thanks just a program comment 	True
1	2	“ united rikrik what made you come to this can we help you with anything jp” free tickets for the i convince 	False
1	1	united 787 to begin newark london heathrow route on may 6 panynj boeingairplanes froschtravel http t co rdj1mwflg1 	True
1	2	united rebooting chicago dispatch system need pivotalcf as i'm tired of sitting on planes 	False
2	2	united an efficient layout at kiosks bag drop lines would help as there is no definition to space additional friendly and helpful staff 	True
2	2	united thanks for having changed me managed to arrive with only 8 hours of delay and exhausted 	True
1	2	united can i get on a stand by list from ase to ord i'm the only poor person in aspen that's why i'm asking for standby on twitter 	False
0	2	united great way to start my vacation with an on time departure looking forward to my global first class suite 	False
2	2	united but if i tweet the id number won't that reveal my home address to anyone on the web 	True
2	2	united i mean your employees were really nice as i literally sobbed 	True
2	2	united day to iad and cvg to iad both cancelled flightled by united but all other airlines operating friend stuck and now miss intl flight help 	True
1	2	united no i don't but i'm sure united have my info on its system 	False
2	2	united sandra at ur international checkin counter was rude and offensive she commented she didn't care if i complained cuz she had 25yrs 	True
2	2	united also group 5 is total bs 	True
2	2	united that guy really has no customer service clue could have spent effort clearing bins for rollerboards instead of art projects in mine 	True
2	2	united customer service is atrocious you have disrupted my travel plans you have lost my luggage and it is impossible to talk to a human 	True
0	0	united thank you excited to be working with you guys 	True
1	2	united i have a 0530 flight out of dfw on tuesday how far in advance will you give notice if cancelled flightled 	False
2	2	united your eri ord express connections are hugely popular now if only we could have an eri ewr hop 	True
2	2	united why i won't check my carry on watched a handler throw this bag miss the conveyer belt sat there 10 min http t co lyoocx5msh 	True
2	2	united my flight is late flight due to mechanical issues 3 of 4 flights in past 10 days 	True
0	2	thank you united “ united dan roam that's a beautiful place to stay a day longer have you been re booked if not let me know mn” 	False
1	2	united since ua 1226 ord ewr is delayed pushing it into meal time does that mean it will be catered with meals in first 	False
1	2	united it just goes round amp round it's be going on for weeks 	False
2	2	united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today 	True
2	2	united i sent my details to the customer care link you sent me almost a month ago and no response 	True
0	0	united thanks we'll be in touch 	True
2	2	united first complaint filed on feb 11th over 10 days now and still no response disappointed but not surprised 	True
1	0	united i hope so too 	False
1	2	united trying to locate passenger that landed 2 hrs ago in heathrowairport ua938 can you assist is flight still in customs please help 	False
0	0	virginamerica thanks so much for sharing just added it to my site http t co tsvibtvt8h 	True
0	0	united gave me a smile today with a zero award computers have some sense of humour http t co jnqnbk7hut 	True
1	1	united online inchecking able in the netherlands ams 	True
2	1	united now this http t co uygew2nosr 	False
2	2	united should contact me and the others on my flight who can't get their website to work none of our info is valid http t co 3zpjr7kwbk 	True
2	2	united read my bio see who i work with i have never encountered this with your airline before disappointed is an understatement 	True
1	2	united i'll be calling tomorrow 	False
2	2	united but they are not lady one phone says its in tel aviv tel aviv united says its in newark no one knows and i have nothing 	True
2	2	united we've been waiting 45 min for a gate at sfo yet so many of them are free your excellence in operational efficiency is showing 	True
2	2	united you cause me to miss my flight telling me it already left when it had not no empathy from gate staff or crew no apology really 	True
1	1	united airlines is changing mileageplus program march 1 http t co 4oje523ptw 	True
2	2	united i'm rebooked on a flight tomorrow even though i had 1st class seat orig i have a lousy coach seat 	True
1	1	united yes you can i will dm 	True
1	1	united need to add service dog to my itinerary for tomorrow 	True
2	2	united she 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏 this is an irreplaceable milestone there's no reflight booking problems how can we be repaid for this 	True
2	2	united your unhelpful team sure i did i'm in bangkok my bag in chicago are u going to pay for my accommodation s until my bag arrives 	True
2	2	united this is the 2nd time i was rebooked w delays and for reasons unrelate flightd to weather how do i go about requesting a flight voucher 	True
2	2	united after our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big pb amp 	True
2	2	united ruth was very helpful in re routing us to punta cana when dulles connection failed other reps not so helpful 	True
2	2	united really enjoying my sunday on hold over 1 hour perhaps a better client experience is needed http t co 8vnckgzxl1 	True
1	2	united dca ewr flight 4372 	False
2	2	united ua1023 sitting on tarmac at ord when there are visibly gates open reassign our gate 	True
0	0	hey united you've upgraded me on a 10 hour international flight i forgive you thank you 	True
2	2	united diverted and missed our connecting flight was just told that my bag is on it's way to msy if you only had people that cared 	True
0	1	virginamerica when are you putting some great deals from pdx to las or from las to pdx show me your love http t co eniqg0buzj 	False
1	2	united we are trying to go as far away from king'scollegelondon as possible for charity today would you help us jailbreak rag 	False
2	2	united flight 5187 to be specific the last two were probably 30 feet apart and within sight of each other 	True
2	2	united​ has cancelled flighted 1 arrival into shv tonight amp the 1st departure flight on mon feb 23rd check with your airline for flight status 	True
2	2	united 2nd flight in two weeks that you have lost my bag taking my 1k status to americanair neveragain worstcustomerservice 	True
2	2	united well you can't fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it 	True
0	1	united i wanna be grand staff 	False
2	2	virginamerica flight 404 delayed 2 hours in la due to mechanical problems handle like pros but you could have tossed us a free drink 	True
1	1	united pls help baby hannah get the life saving surgeries she requires she needs your help pls donate rt http t co kqnrrp86a5 	True
2	2	united site errored out at last step of changing award now can't even pull up reservation 60 minute wait time thanks united 	True
2	2	united what is going on with baggage claim in newark tiredandwanttogohome 	True
2	2	united 3 times my flight has been delayed and i miss my next flight this time you've lost my baggage no clean clothes 337 flight thx 	True
2	1	united 25 minute hold is 1 hr 25 min abc11 wtvd 	False
2	1	united accordingly u dont respond at all 	False
1	1	united she is travelling from melbourne australia to bogota colombia tomorrow 	True
0	0	united perfect that works thank you 	True
2	2	united i was just very surprised it took over 15 mins never experienced anything like that on 1k number 	True
2	2	united does this process ever end still waiting for the reply since 2 months pathetic customerservice 	True
0	0	united he is so excellent and so reliable happycustomer 	True
1	2	united yes i've boarded this way many times amp 	False
0	0	virginamerica has getaway deals through may from 59 one way lots of cool cities http t co b2xi4yg5t8 cheapflights farecompare 	True
0	2	united thanks for the effort i can get the earliest though i will make a complaint for a refund as i am losing one business day tomorrow 	False
2	0	united take a look at status of 683 sitting at ord this ain't cool yo 	False
2	2	united delayed 7 hrs flight 5721 pit iad finally board the plane sit half hour amp crew is at their hrs limit amp we deplane unacceptable 	True
2	2	united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to fll so yes hotels were necessary 	True
0	0	virginamerica completely awesome experience last month bos las nonstop thanks for such an awesome flight and depart time vabeatsjblue 	True
2	1	united waiting for 3494 ewr ord delayed 47 mins might miss 5491 ord ywg at 6pm ct any room on 5644 ord ywg in case i miss connex 	False
2	2	united we've had a ton of problems with getting our bags and have been given the run around for a day whats up with that 	True
2	2	united can't beat the storm out of town if you wait to issue the policy until too late flight nws issued storm warning already 	True
2	1	united i really down think downgrading the booze food selections at the club is a good way to go how about you look aircanada 	False
1	1	united yaayy yay prom http t co dxicoyioxf 	True
2	2	united thanks for nothing next time i'll bring a whole extra suitcase for my 1 extra pound that makes sense right 	True
2	2	united i would like your baggage damage number as well another great thing from your 'trained' staff whats the number please claim time 	True
2	2	united how about free wifi when your flights delayed only 20 mins allowed 	True
2	2	united nope not here you need a little red stamp from the counter check yourself before you wreck yourself son http t co 0prgysvurm 	True
2	2	united making sure your flights aren't delayed due to poor maintenance would be a start 	True
2	1	virginamerica please provide status for flight 769 i cant imagine it's on time as the web indicates dude to weather here and or dallas 	False
2	2	united of course i did the bag should be here by now frustrated 	True
2	0	united thanks for the link now finally arrived in brussels 9 h after schedule 	False
2	2	united unfortunately they didn't i asked the staff if they could help they said we should ask ppl in our row to switch but no one would 	True
2	1	virginamerica what is your phone number i can't find who to call about a flight reservation 	False
0	2	virginamerica wish i can afford to fly with you next friday going back home love everything about your airline 	False
2	2	united stuck in yyz because staff took a break not happy 1k 	True
2	2	united i did no response back 	True
2	2	united i'm not a child i'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes you 	True
2	2	united terribly disappointed confirmed reservation delayed and your cust service staff was not helpful in finding an alternate solution 	True
2	2	united i think he actually did not like your screen campilley 😃😃😃 	True
1	2	united question are departure times based off eastern central time or the time zone your actually in 	False
2	1	united i guess you have to follow me in order for me to send you a dm i tried and it won't send 	False
0	1	united love the new 1st class breakfast 	False
2	2	united can you get me on the delayed flight to ewr out of yyz at 15 30 no customer service to be found in airport 	True
2	2	virginamerica for all my flight stuff wrong and did nothing about it had worst flight ever 	True
2	2	united i requested an online refund option they denied saying the ticket was used hope they understand the problem from your approach 	True
1	1	virginamerica posts second consecutive full year net profit atwonline http t co tvb5zbzvhg 	True
2	0	united an update on flight 5979 would be great 	False
2	2	united dm'd you 4 hrs ago at your request no response to be found just like my bag 	True
0	2	united has unrivalled access to california with flights to the u s from 7 uk airports with nonstop or one stop connections year round 	False
2	2	united boston is all self service swipe yr own boarding pass at gate most difficult tag your own bag not easy improvetheprocess 	True
2	2	virginamerica wtf i paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience 	True
2	2	united yes we've been with the agents for the last 50 minutes one of the agents have been very rude but thankfully ladan has been nice 	True
2	2	united now about two dozen back in line to see a single csr for reflight booking problems final leg kiosks on fritz 	True
1	2	united it's not my first time flying to the us i have medical info looking for practical like my adapted seat cushion allowed on 	False
2	2	united bos sf was in between waivers business cancelled flighted due to weather before after no flexibility compassion in extreme circumstances 😔 	True
0	0	united thanks for the reply if you can get me a better seat on my next leg to munich that would be nice 	True
1	1	united can someone at the airport in portland or buy a ticket to be picked up and used 2days late flightr by other from perth australia thanks 	True
0	2	united orthodoc on call to in flight glad to have been of service 	False
0	0	united i'd like to thank and recognize terri p at dulles for going out of her way to get me back on my raleigh flight 	True
2	2	united it's the horrible attitude from staff after not just the delay not the level of service or respect one expects from united 	True
2	2	united baldordash rebooked arrived 8 hours late flightr last year 9 hrs to san diego and the no inflight entertainment 	True
2	2	united is doing musicians real dirty at lax i've never been blocked from getting on a flight with my bass 	True
2	2	united ua1673 still waiting supposed to depart 9 08 	True
2	2	united simonroesner you'll need to upgrade the seats too even in economy plus it's like sitting on a concrete bench 	True
1	2	united i was just calling the global services help desk so via phone 	False
0	0	united thanks for the update 	True
2	2	united terrible experience on ua415 on 17th 1st exit row in economy has zero legroom have same row booked for return but can't change 	True
0	0	united ok thank again for your help 	True
1	1	united who do i need to contact regrading a complaint and to get a voucher funds for future travel on united 	True
2	2	united i was on hold for over 20 minutes and was talking to one of your employees i asked him for name or id and he hung up in my face 	True
0	0	united that would be great 	True
1	1	united assume those benefits only apply to my own reservation any way my partner on diff res can use them can we combine res 	True
2	2	united yo you need a new website really badly this day and age 	True
2	2	united i was abused threatened and forced to travel in a lower cabine last seat in yesterday's flight from houston to sao paulo 	True
2	2	united define appreciate i doubt the worst major airline in the usa acts on much feedback 	True
2	2	united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians unacceptable 	True
0	2	united thank you for compensating us for our 4 lost bags we will fly with you again unitedairlines 	False
2	2	virginamerica my flight 6000 scheduled for 1pm departure still says on time but no plane at gate any update on how long of a delay 	True
1	1	united i was able to get a seat on earlier flight sfo to ind can you add me to 6pm ord to ind 	True
1	1	virginamerica i need you to follow back in order to dm 	True
2	2	united agent you should use the bathroom before boarding toilets onboard are full oh you can expected a strongly worded email funited 	True
0	0	united i will as soon as i am done with my article thanks tom 	True
1	2	united i will i have to get to bangkok i have just 17 days to spend with my husband in his mid deployment leave like to get there asap 	False
2	2	united about 3 hours ago i need to work out if my bag can make it to my hotel here in time or if it will need to go elsewhere 	True
2	2	united are your earnings so low that checkin people have to also be on tarmac loading bags jan 	True
1	0	united will do thanks 	False
2	2	united yes i've been waiting for four hours and no one has been able to help me 	True
0	0	united followed and messaged thanks so much for the help 	True
2	2	united was that english i'll dm though i don't think you'll make a plane appear 	True
0	0	united have michelle at t1 ord train your other staff on how to treat customers a refreshing pleasure to deal with 	True
1	1	united got it look forward to hearing from you soon 	True
2	2	united amp on top of no free tv on the int’l leg now i’m sitting on the tarmac in houston 70 min past departure w another hr plus to go 	True
2	2	united my feedback and concerns via your site aren’t going to improve my poor airport experiences 	True
2	2	united what's going on with ua 236 outbound flight last thurs was delayed 4hrs how long will this delay be worst2unitedflightsever 	True
0	0	united thank you much appreciation for your help 	True
1	2	virginamerica what dhepburn said 	False
0	0	united great customer service again thanks 	True
2	2	united i can't tell purchase through the website because they put us on a lufthansa flight for the first leg 	True
2	2	united customers ✅ customer service ❌ http t co qp6aw3nlip 	True
2	1	united why do i check in online if i still have to wait in line for an hour to check in at counter fuckinlame naia miaa 	False
1	2	united like continental's chicken feat fairs 	False
0	0	virginamerica love you guys but pls get some direct routes las to aus 	True
0	0	united thanks for the re upgrade to 1st class it may be a 45 min flight but it is appreciated 	True
1	2	united alright thank you is there a page that says the routes you have for each aircraft specifically the 787 	False
1	2	united just called and did it should have earlier because i'm being sent to dca first and then to pvd we may rent a car instead 	False
2	2	united on plane to newark now i was checked in as rebecca levi my bag is under her name too 	True
0	0	united the pilot of ua475 just landed this plane like he was gently placing us into a pile of whipped cream smoothest landing ever 	True
2	2	united we booked at the same time and he called was told confirmed we were linked even after he had to make changes to his rez 	True
1	2	united any chance you are allowing reflight booking problems yet for travel out of denver this weekend due to impending storm 	False
2	1	united now you have cancelled flightled my wife and daughter's flt what's going on follow me so i can dm details 	False
2	2	united   there must be 100 people waiting in line for customer service at den to deal with flight cancelled flightations 	True
2	2	virginamerica your mobile site is broken shows  header elevateuser numofpointsavailable '0' number points won't let me checkin 	True
1	1	united at the gate iad to rdu 	True
2	2	united or how about next time my bag is underweight you guys credit me 200 or how about i take my business to an airline that cares 	True
1	0	united thanks will you guys be getting the a380s anytime soon 	False
1	1	united hi my 2 23 flight from cun ewr shows a departure of 2 55pm on my united app can you confirm doesn't look correct thanks 	True
0	0	united appreciate the sentiment and you were able to get me off the ground 	True
2	2	united doumented via link however now that it has been over four months with no response what do you suggest or shall i not expect one 	True
1	2	united i'm glad 1k means something lol 	False
1	0	virginamerica on all your flights 	False
2	2	united not once did us3645 leave ord on time this week shameful 	True
1	2	virginamerica they told to check with the airline regulation first so that is why i contacted you 	False
2	2	united but then again maybe the bbbne sd ks ia would care more to hear what went on than whoever listens to issues you caused 	True
2	2	united you are terrible 	True
0	0	united omg thank u😻😻😻 	True
2	2	united and now while waiting for new pilot the door on plane broke why am i global services status on an airline that's unsafe stunning 	True
2	2	united really hoping to get some help here on my 5th attempt to get a resolution and lost count of transfers help please mileageplus 	True
2	2	united you are the worst airline in the world from your crap website to your worthless app to your late flight flight you suck just shut down 	True
2	2	virginamerica how are you gonna have a deal from dallas to dc but no deal from dc to dallas sad 	True
