actual sentiment	predicted sentiment	words	correct
2	2	united is a money sucking airline with terrible terrible customer service 	True
1	2	united 2 2 pay in person at portland airport i will be flying from perth this has been done by us air 	False
0	0	united just sent thank you 	True
2	2	united sloppy stuff you don't see anymore united has raised my expectations this team was poor 	True
2	2	united truly the worst day of flying i have ever experienced 	True
2	2	united nope walked up amp down the orf terminal amp not a united agent to be found showed up last minute to board us many panicked people 	True
0	0	united kurt and the crew on ua1745 were amazing today they made my son's birthday with their kindness hope to fly with them again soon 	True
2	2	united we've been waiting 45 min for a gate at sfo yet so many of them are free your excellence in operational efficiency is showing 	True
2	2	united apollochplayers we just want to go home tonight why did you cancelled flight the last leg of our reserv w out our permission ph6rps 	True
2	2	united just delayed my flight to slc by 2 5 hours what gives snowforce 	True
2	2	united still waiting on our bag never got delivered yesterday can't reach a real person for help sending dm with ref number 	True
2	2	united as for volunteers to give up seats people did now we sit for 25 minutes on plane waiting 4 them to add more people letsgo 	True
2	2	united what is the problem with your flights to ny today 	True
2	2	united being delayed 3 hours for a one hour flight is more than frustrating i'm also unable to get a decent meal at this hour never again 	True
2	2	united americanair so that's it it just ends there come on i traveled for literally an extra day and a half because of this 	True
2	1	united we needed them here asap will they make it on today's flight 	False
1	1	united when will you have special promotions for flights departing newark nj to st john's antigua 	True
2	2	united yes we've been with the agents for the last 50 minutes one of the agents have been very rude but thankfully ladan has been nice 	True
1	2	united it's not my first time flying to the us i have medical info looking for practical like my adapted seat cushion allowed on 	False
0	0	united thanks keep up the good work 	True
2	2	united i'm sure you will offer me nothing for the inconvenience you have put me through twice this month tweets don't cut it 	True
2	1	united i log in view reservations try view specific reservation amp takes me back to login page 	False
2	2	united thanks weather is understandable but when every single domestic flight is delayed because of inbound int'l flights it's crazy 	True
2	2	united but again united doesnt give 2 shits about their customers 	True
2	2	united if i miss the oscars i'll never fly united again 	True
1	2	united i need a breakdown of what the international surcharge on my flights cover please help 	False
2	2	virginamerica looks like a broken link for your assets https t co oardjjgrrd 	True
2	2	united another terrible experience with united discrimination delays and no help from customer service united notimpressed 	True
2	2	united my flight was supposed to depart to boston at 4 36 and now it's departing at 6 30 due to issues with finding a pilot thanks a lot 	True
2	2	united i'd rather have the truth about my flight than be forced to sit here all day trying to get home to this http t co u69fafqhsf 	True
2	2	united czamkoff it's all about profit and they don't really give a damn about paying customers greed 	True
2	2	united you left my bag in houston last night it's freezing cold in memphis any idea on when i will see it off again tomorrow 	True
2	2	united flight delayed 40 minutes in ord because plane didn’t have all the food that should be fixed in the future it’s a dumb delay 	True
1	2	united 129 thousand fans of jedediahbila are asking you to give her your utmost effort to get her a safe flight with her baggage soon 	False
1	0	virginamerica good point 	False
1	0	nice rt virginamerica vibe with the moodlight from takeoff to touchdown moodlitmonday sciencebehindtheexperience http t co y7o0unxtqp 	False
2	2	united late flight to denver late flight to newark let's not even get into the disaster that was checking bags unacceptable 	True
0	0	united thanks hopefully this is easily resolved 	True
1	1	united was in the air just dmd you 	True
1	2	united anything yet jj 	False
0	1	virginamerica you will match my americanairlines status cool 	False
2	2	united how about starting without the robotic response 	True
2	2	united no thanks i'm sick of your company's lousy excuse for customer service i'm never flying united again 	True
1	1	virginamerica are flights leaving dallas for seattle on time feb 24 	True
2	2	united got rebooked on aa one question though do you automatically refund the check baggage fees for flight that was cancelled flightled 	True
1	1	united ok can i dm you the info 	True
2	2	virginamerica as one of the travelers affected by the boston storm i'm shocked at virgin's complete apathy toward their customers 	True
2	2	united yes i did terrible service from your courrier 	True
2	2	virginamerica your chat support is not working on your site http t co vhp2gtdwpk 	True
1	0	united thanks not tonight it would seem http t co wndceo5qlk 	False
2	2	united no your service here pretty much ruined my day but thanks for the weak attempt 	True
1	1	united do miles earned with explorer card count toward lifetime miles 	True
0	0	virginamerica awesome deals dal aus for only 39 each way https t co xcvqxykg49 	True
2	2	united vacation days relevant ritz in pr for the night 700 losing a day to idiots and sleeping at the newark ramada priceless 	True
2	2	united the long wait was the icing on the cake why don't you fix your reservation system so the confirm doesn't get changed mid travel 	True
2	1	united false 	False
2	2	united reservation was made last july i want to know why i wasn't reseated this only happens on international itineraries 	True
2	1	virginamerica wjere is our luggage so slow at lax 	False
0	0	united great to hear thankyou so much greatly appreciate your replies feel much more settled now 	True
2	2	united actually we aren't still parked here 	True
2	2	united 50 min on hold trying to book award flight because site errors out agents ask for my pin to see platinum availability badbadbad 	True
2	2	united you guys suck another cancelled flighted flight every flight with you has an issue 	True
1	2	united it's cool i didn't need to go to work today or get home to make sure my house is ok in the 30 wind chill 	False
2	2	united you told me you changed my flight and im in the ottawa airport and ac cant find my reservation whats wrong with you 	True
2	2	united also doesn't help me i'm a very frequent flier and united premiere gold apparently that means nothing 	True
1	2	united 2 2 i have their name boarding pass was in there too i think they might really need this any ideas 	False
2	2	united searched for mileage tickets to bom couldn't find a single one is saver awards i see how you play earn miles but can't use them 	True
1	1	united dm'ed you 	True
1	2	united since ua 1226 ord ewr is delayed pushing it into meal time does that mean it will be catered with meals in first 	False
2	2	united fail you cancelled flightled our flight frm gjt and then used our reserv home to iah from sea for reflight booking problems w out our permission ph6rps 	True
2	2	united 2nd time in a row i've been over charged by 100's of on my plane ticket why united i shouldn't have to check my cc everytime 	True
2	2	united i'm still frustrated i gave up my seat amp the promised travel certificate was withheld w o explanation http t co kvfwajvvid 	True
2	2	united what's going on with your website i'm flight booking problems three tickets today and i've been booted off the system umpteen times 	True
0	0	united looks like they came through thanks again for the help 	True
2	1	virginamerica i applied over 2 weeks ago haven't heard back and i'm flying this week disappointed 	False
2	2	united wont transfer flight ticket to accompany an 11 yr old who's active military mom had to have emergency brain surgery wow 	True
2	2	united tried that already amp 	True
2	2	united your airserv contractors aren't worth a wet damn 30min late flight still not done w bags on ua1566 they made checkin a calamity 	True
0	2	virginamerica got it squared away someone picked up as soon as i tweeted should have tweeted sooner 😉 	False
2	2	united lost 4 loyal customers and mileage plus card holders we could have driven to florida from pa quicker both ways worst trip ever 	True
2	1	united add wifi entertainment and the old seats and i’ll come back 	False
1	2	united dmangen visualclubconcepts com 	False
2	2	united is unfriendly screw family that hates kids and moms now waiting on ua871 pray its better fyvrfn due to agent error and tickt 	True
2	2	united i'm not booked on a 1 30 return flight 	True
2	2	united i sent a dm re an existing reservation but no one has responded 	True
2	2	united tried to book a flight iah mnl departing 3 31 15 returning 4 17 15 you are advertising 9 flights for 1051 that can't be book 	True
2	2	united sf crew lack a lot of customer service lax employees are a lot better wonder why 	True
0	0	virginamerica thank you 	True
2	2	united on flight 1665 but it's not departing website says delayed due to operational difficulties what does that mean 	True
2	2	united its my one and only checked bag which is checked to edinburgh however i am being charged randomly from dc to newark 	True
1	2	united to operated b767 300er from newark to zurich zrh airport replacing b767 400er between 6may 23sep instead till 23oct avgeek 	False
2	2	united i'm afraid not i fly or service every week and i'm just unhappy spend too much money to be unhappy 	True
2	2	virginamerica it's fine already done with my purchase but you should try it just go most of the way through then go back 3 	True
2	2	united is screwing with my flights again at cae why do you bother having flights here if they never leave on time or get cancelled flighted 	True
2	2	united you can't claim weather with your hardworking crew pulling seats out of a plane do the right thing but we both know you won't 	True
0	0	united enjoyed heathrow lounge so much i almost missed my airnzusa flight 	True
2	2	united is not a company that values it's customer amp 	True
2	2	united never can get a flight out on time 4 hour delay earlier another hour delay on my connecting flight makes 10 straight delays 	True
2	2	united can you dm me been on hold with customer service very long time 53 min and getting the run around thanks 	True
1	1	united what's with the layover in canada from the ua125 is that scheduled 	True
2	2	united don't ask me to be patient without offering something in return 	True
1	2	united lets see of we can do this today hoping for an on time dept dullestostatecollege runningonthreehoursofsleep delayedovernight 	False
2	2	united you guys are gay 	True
1	1	virginamerica reallytallchris dropped a track on you https t co zv2pt6trk9 	True
1	1	virginamerica ladygaga carrieunderwood sorry mary martin had it first 	True
2	2	united once again your lack of customer service astounds me you are the worst airline in the history of airlines train your staff 	True
2	2	united i need assistance due to your incompetence i need to reschedule a connection i will never fly united again 	True
1	2	united i have 2d and 3d embossed badges and patches superior to the ones you are currently using  http t co 3fq3xelbon 	False
1	1	virginamerica please come to minneapolis st paul 	True
2	2	united flight 4841 3 gate changes on top of this really hoping you can compensate with some points mileage to my account 	True
0	2	united denver baggage handlers you totally impressed us today our lungs barely made the run to connect but our bags had no problem den 	False
1	1	united where is my flight voucher 	True
1	2	united your announcement for pre boarding only addresses mobility my disability requires me to travel with a lot of stuff do i preboard 	False
2	2	united it's an incredibly easy fix but you would rather stay in your comfort zone while i get forced out of mine 	True
2	2	united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night hou airport wtf http t co zfqmpgxvs6 	True
2	2	united found a group of people who actually hates people more than isis thats right united airlines 	True
2	1	united thats weak see ya 👋 hey virginamerica 	False
2	2	united it's not there we tried it's already here in cancun just no one has delivered it 	True
2	2	united why do i have to request refund why charge twice in first place 	True
2	2	united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today 	True
2	2	virginamerica luggage was severely dented missing wheel coming off baggage claim in san luggage agent miranda i think wasn't any help 	True
2	2	united i was rebooked but had to take bus from portland maine to boston told united does not cover the charge 	True
1	2	virginamerica way to take advantage of mayweatherpacquiao 	False
2	2	united is my flight delayed it keeps changing between delayed and not if delayed is checkin time late flightr http t co ntuix5dbyr 	True
0	0	united we got it thanks 	True
2	2	united no they aren't i just called to check worstcustomerservice 	True
0	2	united captain on behalf of the front office welcome on board never heard that before i laughed hard funnycaptain 	False
0	2	virginamerica how about some free drinks on the flight back for the free promo 	False
0	0	united you guys are awesome thanks 	True
1	2	united need help never got tickets conf ggqzqd 	False
0	1	united flight to rsw tonight me amp 	False
2	2	united your service sucks to mexico from houston you finally realized that snacks in1st don't work you cheap as 	True
1	2	virginamerica flight 0736 dal to dca 2 24 2 10pm tried to check in could not status please 	False
0	0	united ewr agent barbara was fabulous and an example of cust serv a pleasure talking to you😊 http t co kmquly9g5e 	True
2	2	united epic fail reagan no jetway been here 15 mins on tarmac 	True
1	2	virginamerica random q what's the distribution of elevate avatars i bet that kitty has a disproportionate share http t co aptzpurop4 	False
2	2	united lost my wallet on flight 1007 yesterday from houston to bogota filled out your online form no response yet 	True
2	2	united she 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏 this is an irreplaceable milestone there's no reflight booking problems how can we be repaid for this 	True
2	2	united really enjoying my sunday on hold over 1 hour perhaps a better client experience is needed http t co 8vnckgzxl1 	True
1	2	united frontier is currently offering their weather exceptions for this weekend when is united 	False
2	2	united also didn't ice the frozen metal walkway wasted 40 minutes because no one knew how to do simple jobs 	True
2	2	united we booked at the same time and he called was told confirmed we were linked even after he had to make changes to his rez 	True
2	2	united thank you for letting me down my luggage is still in denver but i'm in phl neveragain flyingwithus disappointed lostacustomer 	True
0	0	united give her the recognition she deserves 	True
2	0	united smiling not 	False
2	2	united yes bags came 1 hr after i arrived at baggage claim awful experience on the ground at bhm 	True
1	2	united i got it now wouldn't let me log on with my email thx here's hoping for dtw ase without issue today 	False
2	2	united well as of yet our checked bag has already vanished and we haven't left the airport yet 	True
1	1	united it is possible to make a ticket change via twitter traveling internationally and can't make calls thanks in advance 	True
2	2	united does a great job of answering public messages direct private messages not so much 	True
2	2	united how do you lose a gate checked bag den to ord direct flight ugh 	True
1	1	virginamerica anytime sugafly 	True
2	2	united the wifi in the ewr lounge reminds me of the old days of dial up 	True
2	2	united not a good day to fly u two delayed flights still on plane at ewr waiting over 1 5 hours for gate get to gate no gate agent 	True
2	2	united maybe be hiring your own ground staff at lax when multiple gate agents tell you your baggage is loaded you expect it to be hopeless 	True
2	2	united disappointed to learn you are now charging 200 to use 20k miles for upgrades on ps jfk flights will be looking at alternatives 	True
2	2	united or flysaa has lost my baggage… heard different things from different employees of united flysaa has said nothing 	True
2	2	united don't see a justifiable cost to get on an early flight with seats no airline charges to conveniently get their passengers in early 	True
2	2	united so this did not work out at all incredibly unfriendly ground staff and false promises over twitter theairhelper 	True
0	0	united thank you 	True
2	2	united roundtrip to london on delta i think i will fyi that's another 1k you just lost moneynotspentonunited unfriendlyskies 	True
2	2	united well for a start it would be nice if your ticket was actually in the system when you change a flight 	True
2	2	united what a pointless tweet at least americanair asked me to follow them to try and resolve 	True
2	2	united thank u for the 1hr delay then boarding us onto a plane that reeks of vomit flight attendant indicated it wasn't cleaned properly 	True
2	2	united i'm counting on you please don't let me down delayed again needtocatchmynextflight alreadyrebookedonce 	True
2	2	united had a maintenance issue stuck in geneva with meal voucher that won't even cover a plate flight of spaghetti really 	True
1	1	united scvpools  please call me at 310 795 2210 	True
2	2	united yes i did we headed out to de ice 5 minutes after i sent it to you made it to austin but am now waiting for the luggage 	True
2	2	united what happened this afternoon huge amt of incoming planes to sfo delayed over 1 2 hours  frustrating 	True
2	2	united we've been waiting on tarmac for gt 	True
2	2	united stuck on tarmac for the last hour can i have a beer 	True
1	2	united was on nh10 on united ticket rerouted to iad due to weather in jfk can you get us home on united 5713 or 3277 	False
2	0	virginamerica on vx399 from jfk to la dirty plane not up to your standards 	False
0	2	virginamerica just promoting the product is all had a problem with southwest and recommend noneother than the best http t co tfanxbh1cf 	False
1	1	united dm ed u the request num 	True
0	2	united she's the type of person that can make a customers day i fly 100 times a year amp 	False
2	2	united thanks just was able to do it on the app myself still not customer service to be seen in yyz 	True
2	2	united thank you mention that before i boarded she asked 1other person to measure their bag and it was another woman men not asked 	True
1	1	united ua1469 just landed 	True
2	2	united a baby shit its pants half way through my flight and it smelled like shit what are you going to do about this 	True
2	2	united officially has the most inefficient boarding procedure there is no reason it should take 45 mins to board a plane 	True
2	2	united this delay of flight ua4636 has been painful i sure hope it doesn't cause me or my luggage to miss my ua82 flight to new delhi 	True
2	2	virginamerica too many apologies you r the worse airlines don't even respond to your cudtomers 	True
2	2	united thank you for wasting my time amp money not only will i now arrive 5 hours late flight to my destination but 	True
0	0	united worked out after all thanks for your immediate reply 	True
2	2	united your b737 800w literally the smallest seats i have ever have my dad got stuck in the tiny bathroom ad well disspointed premier1k 	True
2	2	united if you're going to cancelled flight flights today do everyone a favor and get on it now don't stall the inevitable 	True
2	2	united great decision making skills flight ops iah bag makes a 10 minute connection and i don't flight pushed early disappointed 	True
0	0	united thank you but the person in houston could only get me a flight routing through newark nj and i'm going to sfo 	True
0	0	united please send me the link email to formally compliment irene in slc on some of the best customer service ever paxex 	True
0	2	united not just refunded but for those of us who are on vacation to get a free room night to make up for making us sleep in dia 	False
0	0	virginamerica ssal thanks 	True
2	2	united once again you guys didn't let me down a four hour delay to honolulu from houston thanks for the train wreck of issues now coming 	True
1	2	united yes filled out the form last year don't have case number handy guess i'm not cut out for the historical society afterall 	False
0	0	virginamerica i am all about the in flight artisanal cheese and wine pairing 	True
1	1	united i sent the message let me know asap 	True
2	2	united omg where is my bag yyzua70435 enough with the shenanigans already it's getting real old real quick 	True
1	2	united i was just calling the global services help desk so via phone 	False
0	0	united yes to more food add some gluten free options while you're at it 	True
2	2	united silence is very telling 	True
1	1	united sent 	True
2	2	united why can't i get a boarding pass for my austrian airlines codeshare flight rebook incls a 6 hour layover amp 	True
2	1	united i am a comedian and i promise i will make fun of you on stage tonight 	False
1	2	united no i don't but i'm sure united have my info on its system 	False
2	2	united rude rude 	True
1	2	virginamerica will you be making bos gt 	False
2	2	united delongerry ual sucks 	True
2	2	united that's unfortunate the tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture 	True
2	2	united had to explain to a very over eager flight attendant trying to ask about my vision that my ccicanine was not a guide dog 	True
1	2	virginamerica are the hours of operation for the club at sfo that are posted online current 	False
2	2	united my last call your customer service agent called me back as he was stuck on hold to air canada just hope he's booked me a flight 	True
2	2	“ united rikrik what made you come to this can we help you with anything jp” the service just hasn't been great 	True
2	2	united will lose my bag but won't give me free pretzels frauds 	True
2	2	united 1k member broken seat back broken tv broken light lost bag gee thnx ua922 awesome job 	True
2	2	united can you maybe have more than 1 person working customer service desk in houston airport line 3 rows deep 1 person working 	True
2	2	united that's not even an apology 	True
2	2	united when will email address username sign on be available it's been a while 	True
1	2	united i will i have to get to bangkok i have just 17 days to spend with my husband in his mid deployment leave like to get there asap 	False
2	0	united this customer service experience will be tweeted for quality assurance 	False
0	0	virginamerica omg finally 	True
0	0	united a big thanks to mn and kn or patiently clarifying the united domestic world to me 	True
2	2	virginamerica i like the tv and interesting video just disappointed in cancelled flightled flight when other flights went out to jfk on saturday 	True
1	1	virginamerica are you ready let's say it together 'noooo turbulence today ' 😘 	True
2	2	united has the worst flight attendants they are like those angry and drunk aunts that we all have everything has to be an argument 	True
2	2	united working with lisa j at ord she's working hard for us but this is still very disappointing was on 634 to ewr 	True
0	0	virginamerica not worried it's been a great ride in a new plane with great crew all airlines should be like this 	True
2	2	united amp on top of no free tv on the int’l leg now i’m sitting on the tarmac in houston 70 min past departure w another hr plus to go 	True
2	2	united instead of making seats smaller thinner so u can jam more people on a flight u should concentrate on maint amp happy customers 	True
2	2	united can you you think about hiring some baggage attendants at ewr been waiting for bags for 1 hr united overcharged amp 	True
2	2	virginamerica sad to learn you no longer fly sfo gt 	True
2	2	united day 3 of this saga maybe they'll finally make it home intentional or not it not gonna get them back there vacation days badservice 	True
